id,cardio
2885,0.8129546733406969
2886,0.4169752966056732
2887,0.8551495935087171
2889,0.388919916134682
2895,0.503828376918596
2896,0.8555915244667671
2901,0.5604323764757659
2903,0.12106250033286774
2905,0.44140382828768665
2908,0.15668460384770647
2913,0.3745703716997611
2915,0.33473778727821224
2916,0.8087027250014179
2917,0.3638409086874557
2927,0.8464780569769775
2933,0.18040220025625983
2937,0.4088854172294418
2940,0.6666823546228515
2941,0.8248086802936202
2943,0.6081519703290388
2944,0.16385727747830012
2948,0.8020440339775455
2953,0.145664377610296
2955,0.47628183820997116
2965,0.69210788793262
2968,0.8211650527402723
2970,0.12533249941753188
2982,0.7661176385958298
2983,0.1450845542936612
2985,0.8242770068131416
2987,0.2393086215966168
2992,0.4844887882188114
2997,0.39191519467709407
3004,0.3036025906265109
3007,0.8370044928228887
3008,0.7214750797007942
3009,0.20056588933455263
3018,0.7516372240475955
3020,0.8439515381130182
3025,0.28804504019561433
3027,0.5811128632339385
3031,0.08824679929306925
3033,0.8254623599846431
3036,0.12344658272423616
3039,0.44186579664736375
3051,0.7733630810892462
3061,0.8168651753780357
3062,0.3626177919100003
3066,0.8176556973474804
3068,0.1635841205591238
3070,0.27480263698981267
3071,0.33569249949520097
3072,0.7743567587030714
3073,0.7953615736039547
3081,0.1871807364004164
3084,0.3484764206382808
3085,0.571764401728402
3086,0.16976773118846786
3087,0.2224888319260585
3090,0.27815851314590884
3094,0.35562302251955924
3099,0.5222051072413012
3107,0.7101141622729314
3110,0.4605402835914312
3111,0.5528331262305781
3114,0.2103258392445478
3116,0.7906770417461951
3121,0.6063536894484408
3127,0.20373669042149453
3129,0.592015727368533
3133,0.39137187851246535
3137,0.8009167250105701
3143,0.8237162279659695
3144,0.7747467206760007
3148,0.8066991335115433
3156,0.8020067983168727
3158,0.41720139658818106
3165,0.31678081333572705
3178,0.4897092326146371
3180,0.4947422682803239
3184,0.6608734408170037
3191,0.19197396251399515
3197,0.24228688284339814
3200,0.1215841444749067
3202,0.8349783302616832
3206,0.19245852253082524
3209,0.8639088475656876
3213,0.7560988625048531
3218,0.3365555083890876
3219,0.8103350348961091
3223,0.8040120049762844
3225,0.552948006637357
3226,0.32852764633077614
3228,0.17199802471072592
3230,0.833806828998961
3234,0.2970367877731709
3237,0.5656606800952243
3243,0.7745777755946037
3249,0.2170457435064056
3252,0.3721595740477734
3255,0.24442117233933175
3258,0.15597074588973395
3259,0.8370550133197617
3265,0.8483807920515393
3268,0.5533938002545441
3269,0.3195996815221757
3270,0.2114987643425742
3274,0.5382748432127262
3276,0.2935059128026278
3277,0.289905055386858
3285,0.3526590819347477
3287,0.3411877612090903
3291,0.80550080469582
3292,0.3336254036406061
3300,0.6006025284689169
3302,0.27560174298985873
3305,0.21934383381033057
3306,0.23008225924857992
3310,0.5249441471662987
3311,0.3084383729220692
3312,0.678009888141115
3322,0.3230075789652221
3334,0.28349831799891667
3338,0.1906268702261818
3339,0.7915301621304197
3347,0.30458364717509845
3351,0.11644468494725117
3354,0.40994755743195965
3357,0.8634877830839387
3363,0.7007347622742247
3364,0.1973012650542661
3370,0.4022415298648163
3372,0.33156267521932375
3374,0.665172444376084
3377,0.82983990176006
3378,0.21974766498846948
3382,0.47841911019096106
3383,0.5974693800987769
3388,0.2082242402056094
3390,0.5803946138628825
3395,0.7370068407805629
3397,0.36905982010760474
3398,0.2905535970707508
3404,0.820972964647375
3406,0.36320875283309845
3408,0.26125279979926713
3411,0.7541729775556062
3412,0.7187492490570969
3423,0.8509119124448968
3425,0.8130249754566633
3429,0.7905645243689949
3430,0.8297474228957928
3435,0.3876768059663869
3439,0.8213902224959196
3440,0.5030593401689117
3441,0.6031127487933003
3443,0.20030046265454823
3445,0.7697724941695754
3446,0.710205392661392
3448,0.7653319369440077
3449,0.3318749164394156
3451,0.8340101043429149
3457,0.6513867525100533
3458,0.8065243909215057
3459,0.7163443091176573
3463,0.8195165109644122
3465,0.820280722229485
3467,0.5291596119547902
3475,0.7722872377514352
3476,0.7749801811020809
3482,0.4257921083433088
3483,0.4803893778417246
3485,0.6200462290522548
3487,0.16124735794852213
3492,0.43455513118473393
3495,0.7043567327786844
3496,0.29384872073267865
3499,0.193975909972661
3502,0.7364230326103184
3506,0.14225780340239402
3507,0.7707105154998576
3513,0.7517324851253258
3519,0.8342703061706891
3520,0.2808871317285522
3523,0.8282128378178829
3527,0.4698330898418535
3531,0.32039472512924067
3532,0.823942472640299
3538,0.49559413260987756
3539,0.21167067594915917
3540,0.793323640345268
3541,0.19196858758905702
3545,0.8440848527437766
3550,0.20018252370900466
3551,0.5349346643626508
3559,0.3941389315400564
3562,0.23656572924344046
3566,0.501185472290043
3570,0.7629162624573087
3571,0.8413694082174038
3574,0.2426548169226337
3576,0.8366196842599416
3578,0.7057291444926569
3579,0.7581639661305327
3580,0.28586915324252554
3585,0.22351845521220692
3588,0.5377049465802419
3589,0.27715600096841714
3592,0.8218321087055159
3604,0.8480311762052596
3606,0.742452840460754
3612,0.8668128446308704
3627,0.291957811783873
3629,0.29945532902926475
3630,0.33136535561279845
3631,0.2715548973623558
3633,0.21211039577905774
3638,0.36232756842809816
3640,0.2143910403803816
3641,0.28013745603520274
3647,0.7695039863536355
3648,0.326051001969183
3650,0.35418087941662285
3652,0.8122906820377649
3661,0.8391412008735972
3667,0.8053635663854254
3668,0.8163884093491595
3688,0.8524681698740402
3696,0.5359998606365933
3697,0.5344224937972981
3699,0.838496669055468
3704,0.20928366856891142
3708,0.7125488226278487
3709,0.8601800578824935
3711,0.24451701610902143
3716,0.8629474526616846
3718,0.14946660938804934
3728,0.7500939728597066
3730,0.09156264256562781
3732,0.7794070066463804
3734,0.6883929970888252
3740,0.16100605837615697
3748,0.24865838928903894
3750,0.5819343504629587
3751,0.6410435107593162
3752,0.8226911896000666
3754,0.47363577786164573
3757,0.5110308784667815
3758,0.3577358230635096
3762,0.6678355305833892
3765,0.729102006438155
3769,0.17401104743422194
3770,0.1769935121499345
3777,0.3982447176557561
3781,0.5227361977745049
3782,0.2862123244849755
3786,0.8260788655166064
3788,0.24774908136320553
3790,0.11599268857016085
3793,0.8384501828908387
3795,0.13460794324281738
3797,0.3620876336568865
3803,0.5220439256090667
3816,0.3832267962828224
3818,0.2011943507617468
3819,0.07662924063873194
3820,0.5712157771278531
3822,0.2824225148478315
3825,0.4513963108207002
3827,0.3957092207375991
3828,0.2759100989673627
3834,0.5262115408760974
3835,0.3178152916117404
3849,0.8031302012239235
3851,0.43832114197170774
3853,0.11252163604452829
3854,0.22317053952412474
3861,0.24667011714608833
3864,0.3256361359506192
3867,0.3836161324985474
3872,0.286486493215711
3874,0.8213916069842147
3876,0.21362435282312833
3877,0.20744479834690213
3878,0.8412903658888032
3885,0.7818067046913081
3889,0.6750395128417327
3892,0.7842191273136204
3894,0.5290291671904218
3897,0.5737313306364683
3899,0.5668158791220901
3900,0.24100685301989427
3906,0.8487898693694284
3913,0.440269445459052
3920,0.8044465025219498
3921,0.4401356749176952
3923,0.5000120068907428
3924,0.3516246400910752
3926,0.7011686258884904
3929,0.8410180752208369
3931,0.12346305051895602
3946,0.6322549781024556
3950,0.3557739471381245
3951,0.8169126468748235
3952,0.441406134355558
3956,0.7998986626494521
3958,0.7830382242241145
3959,0.8585882136320889
3960,0.8175507076451197
3965,0.26665221246557386
3983,0.8542475230865684
3986,0.39417639729596643
3990,0.18332731073346775
3992,0.8354437702125725
3998,0.8397714593771897
4002,0.7358737886362278
4003,0.7571412833030533
4006,0.3529791745251236
4009,0.7400532889770097
4015,0.8694097918106611
4018,0.23364612425547396
4019,0.511086489726415
4028,0.22182898484811858
4030,0.5766196147210275
4031,0.5006626020050815
4041,0.7916367285950374
4046,0.543491658567786
4049,0.6732326331142426
4050,0.08323289919316665
4054,0.7505348885155152
4057,0.2168393639606392
4059,0.7377542359672884
4060,0.2930467160450101
4063,0.4994409988852335
4065,0.17931776828388915
4072,0.6124198058954794
4074,0.2863920404217578
4076,0.5148811680316442
4079,0.14895049832041274
4084,0.3371776995313096
4085,0.15156713118773454
4087,0.8145275356586932
4090,0.6506419975506679
4091,0.5265884808601008
4097,0.30294071956717517
4098,0.26032551922646285
4106,0.6524176494973827
4109,0.3795131144015438
4112,0.8498798995514673
4113,0.5929524894467617
4115,0.5598487670113179
4120,0.5054872192113316
4123,0.1512548586380029
4127,0.2367059773106401
